id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_CHBH200E,CONG HORIZONTAL BENAVENT,CHBH200E,275.0,181.72,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL BENAVENT para venta,Producto CONG HORIZONTAL BENAVENT para compra
product_template_CVBH18560X,CONG VERTICAL BENAVENT,CVBH18560X,565.0,354.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG VERTICAL BENAVENT para venta,Producto CONG VERTICAL BENAVENT para compra
product_template_CHBM300D,CONG HORIZONTAL BENAVENT,CHBM300D,319.0,204.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL BENAVENT para venta,Producto CONG HORIZONTAL BENAVENT para compra
product_template_CCHH9322W,CONG HORIZONTAL CORBERO,CCHH9322W,340.0,204.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERO para venta,Producto CONG HORIZONTAL CORBERO para compra
product_template_CCHH15023E,CONGELADOR HORIZONTAL 142L,CCHH15023E,199.0,124.73,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR HORIZONTAL 142L para venta,Producto CONGELADOR HORIZONTAL 142L para compra
product_template_CHBM200D,CONGELADOR HORIZ BENAVENT 199L,CHBM200D,229.0,145.16,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR HORIZ BENAVENT 199L para venta,Producto CONGELADOR HORIZ BENAVENT 199L para compra
product_template_CCHM100N,CONGELADOR HORIZ CANDY,CCHM100N,219.0,146.92,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR HORIZ CANDY para venta,Producto CONGELADOR HORIZ CANDY para compra
product_template_CCHH10023E,CONG HORIZONTAL CORBERÓ 98L,CCHH10023E,200.0,135.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 98L para venta,Producto CONG HORIZONTAL CORBERÓ 98L para compra
product_template_CCHH20023E,CONG HORIZONTAL CORBERÓ 198L,CCHH20023E,280.0,189.41,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 198L para venta,Producto CONG HORIZONTAL CORBERÓ 198L para compra
product_template_CHBM300D,CONGELADOR HORIZ BENAVENT 299L,CHBM300D,299.0,177.42,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR HORIZ BENAVENT 299L para venta,Producto CONGELADOR HORIZ BENAVENT 299L para compra
product_template_CCHH15023E,CONG HORIZONTAL CORBERÓ 142L,CCHH15023E,200.0,136.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 142L para venta,Producto CONG HORIZONTAL CORBERÓ 142L para compra
product_template_CCHH20023E,CONG HORIZONTAL CORBERÓ 198L,CCHH20023E,285.0,189.41,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 198L para venta,Producto CONG HORIZONTAL CORBERÓ 198L para compra
product_template_CCVH823W,CONG VERTICAL CORBERO,CCVH823W,179.0,118.28,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG VERTICAL CORBERO para venta,Producto CONG VERTICAL CORBERO para compra
product_template_CVBH18560W,CONG VERTICAL BENAVENT,CVBH18560W,499.0,344.09,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG VERTICAL BENAVENT para venta,Producto CONG VERTICAL BENAVENT para compra
product_template_CCHH10023E,CONG HORIZONTAL CORBERÓ 98L,CCHH10023E,189.0,116.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 98L para venta,Producto CONG HORIZONTAL CORBERÓ 98L para compra
product_template_CCHH15023E,CONG HORIZONTAL CORBERÓ 142L,CCHH15023E,205.0,128.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 142L para venta,Producto CONG HORIZONTAL CORBERÓ 142L para compra
product_template_CCHH15023E,CONG HORIZONTAL CORBERÓ 142L,CCHH15023E,235.0,147.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZONTAL CORBERÓ 142L para venta,Producto CONG HORIZONTAL CORBERÓ 142L para compra
product_template_CHBM200D,CONGELADOR HORIZ BENAVENT 199L,CHBM200D,239.0,130.11,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR HORIZ BENAVENT 199L para venta,Producto CONGELADOR HORIZ BENAVENT 199L para compra
product_template_CVBM14355W,CONGELADOR VERT BENAVENT,CVBM14355W,229.0,177.42,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR VERT BENAVENT para venta,Producto CONGELADOR VERT BENAVENT para compra
product_template_CCHH100,CONGELADOR HORIZONTAL 97L,CCHH100,199.0,130.4,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGELADOR HORIZONTAL 97L para venta,Producto CONGELADOR HORIZONTAL 97L para compra
product_template_CVBH8448,CONG VERTICAL BENAVENT,CVBH8448,189.0,118.28,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG VERTICAL BENAVENT para venta,Producto CONG VERTICAL BENAVENT para compra
product_template_CCHH15024E,CONG HORIZ CORBERÓ 142L,CCHH15024E,250.0,149.41,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONG HORIZ CORBERÓ 142L para venta,Producto CONG HORIZ CORBERÓ 142L para compra
product_template_CSCEM8084W,SECADORA CONDENSACION 8KG CORBERO,CSCEM8084W,335.0,213.98,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CONDENSACION 8KG CORBERO para venta,Producto SECADORA CONDENSACION 8KG CORBERO para compra
product_template_CSCEM8084W,SECADORA CORBERO CONDENSACION,CSCEM8084W,359.0,212.765,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CORBERO CONDENSACION para venta,Producto SECADORA CORBERO CONDENSACION para compra
product_template_CSEC8LFS,SECADORA CANDY 8KG,CSEC8LFS,320.0,223.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CANDY 8KG para venta,Producto SECADORA CANDY 8KG para compra
product_template_CSEC8LFS,SECADORA CANDY CONDENSACION,CSEC8LFS,319.0,213.57,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CANDY CONDENSACION para venta,Producto SECADORA CANDY CONDENSACION para compra
product_template_CSVE710W,SECADORA CORBERO EVACUACION,CSVE710W,285.0,176.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CORBERO EVACUACION para venta,Producto SECADORA CORBERO EVACUACION para compra
product_template_CSEV8LFS,SECADORA CANDY EVACUACION 8KG,CSEV8LFS,285.0,183.895,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CANDY EVACUACION 8KG para venta,Producto SECADORA CANDY EVACUACION 8KG para compra
product_template_CSVE710W,SECADORA CORBERO EVACUACION,CSVE710W,285.0,173.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CORBERO EVACUACION para venta,Producto SECADORA CORBERO EVACUACION para compra
product_template_CSEC8LFS,SECADORA CANDY CONDENSACION  8KG,CSEC8LFS,345.0,213.57,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CANDY CONDENSACION  8KG para venta,Producto SECADORA CANDY CONDENSACION  8KG para compra
product_template_CSCEM8084W,SECADORA CORBERÓ CONDENS 8KG,CSCEM8084W,369.0,224.73,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADORA CORBERÓ CONDENS 8KG para venta,Producto SECADORA CORBERÓ CONDENS 8KG para compra
product_template_TAC12CHSDXA75I,A/A TCL SMART INVERTER,TAC12CHSDXA75I,339.0,228.18,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A TCL SMART INVERTER para venta,Producto A/A TCL SMART INVERTER para compra
product_template_TAC12CHSDXA75I,A/A TCL SMART INVERTER,TAC12CHSDXA75I,339.0,235.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A TCL SMART INVERTER para venta,Producto A/A TCL SMART INVERTER para compra
product_template_FAR12MLB,A/A SAMSUNG,FAR12MLB,500.0,335.6,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A SAMSUNG para venta,Producto A/A SAMSUNG para compra
product_template_BEHPG120,A/A BEKO 3000 FRIG,BEHPG120,0.0,269.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A BEKO 3000 FRIG para venta,Producto A/A BEKO 3000 FRIG para compra
product_template_THCLF121EDC,A/A THONSON 3000 FRIG,THCLF121EDC,330.0,261.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A THONSON 3000 FRIG para venta,Producto A/A THONSON 3000 FRIG para compra
product_template_S12F2S1,A/C TCL SOLO FRIO 3000 FRIG MODO ECO,S12F2S1,339.0,235.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/C TCL SOLO FRIO 3000 FRIG MODO ECO para venta,Producto A/C TCL SOLO FRIO 3000 FRIG MODO ECO para compra
product_template_FAR18ART,A/A SAMSUNG 4500 FRIG,FAR18ART,940.0,621.73,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A SAMSUNG 4500 FRIG para venta,Producto A/A SAMSUNG 4500 FRIG para compra
product_template_TAC12CHSDXA75I,A/A TCL SMART INVERTER,TAC12CHSDXA75I,339.0,233.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A TCL SMART INVERTER para venta,Producto A/A TCL SMART INVERTER para compra
product_template_MSZDW35VF,A/A MITSUBISHI 3000 FRIG,MSZDW35VF,710.0,467.219,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A MITSUBISHI 3000 FRIG para venta,Producto A/A MITSUBISHI 3000 FRIG para compra
product_template_LG12ECOSET,A/A LG 3000/4000 FRIG WIFI,LG12ECOSET,575.0,380.62,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A LG 3000/4000 FRIG WIFI para venta,Producto A/A LG 3000/4000 FRIG WIFI para compra
product_template_BEHPG120,A/A BEKO 3000 FRIG - WIFI - INVERTER,BEHPG120,370.0,269.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto A/A BEKO 3000 FRIG - WIFI - INVERTER para venta,Producto A/A BEKO 3000 FRIG - WIFI - INVERTER para compra
product_template_VP40,VENTILADOR PIE,VP40,37.0,24.13,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR PIE para venta,Producto VENTILADOR PIE para compra
product_template_SB123,VENTILADOR SOBREMESA,SB123,20.0,16.5,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR SOBREMESA para venta,Producto VENTILADOR SOBREMESA para compra
product_template_F30,VENTILADOR CIRCULADOR AIRE,F30,45.0,30.34,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR CIRCULADOR AIRE para venta,Producto VENTILADOR CIRCULADOR AIRE para compra
product_template_BF1030,VENTILADOR ORBEGOZO  BOX FAN,BF1030,25.0,18.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR ORBEGOZO  BOX FAN para venta,Producto VENTILADOR ORBEGOZO  BOX FAN para compra
product_template_SB123,VENTILADOR SOBREMESA,SB123,25.0,17.01,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR SOBREMESA para venta,Producto VENTILADOR SOBREMESA para compra
product_template_PX40,VENTILADOR DE PIE FM,PX40,0.0,21.85,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR DE PIE FM para venta,Producto VENTILADOR DE PIE FM para compra
product_template_PW1240,VENTILADOR INDUSTRIAL ORBEGOZO,PW1240,50.0,33.58,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR INDUSTRIAL ORBEGOZO para venta,Producto VENTILADOR INDUSTRIAL ORBEGOZO para compra
product_template_SF0249,VENTILADOR ORBEGOZO DE PIE,SF0249,45.0,30.69,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR ORBEGOZO DE PIE para venta,Producto VENTILADOR ORBEGOZO DE PIE para compra
product_template_SF0147,VENTILADOR ORBEGOZO DE PIE,SF0147,35.0,22.62,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR ORBEGOZO DE PIE para venta,Producto VENTILADOR ORBEGOZO DE PIE para compra
product_template_VP40,VENTILADOR PIE,VP40,35.0,24.87,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR PIE para venta,Producto VENTILADOR PIE para compra
product_template_BF1030,VENTILADOR SUELO ORBEGOZO,BF1030,25.0,18.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR SUELO ORBEGOZO para venta,Producto VENTILADOR SUELO ORBEGOZO para compra
product_template_AIR35,VENTILADOR ORBEGOZO,AIR35,75.0,54.94,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR ORBEGOZO para venta,Producto VENTILADOR ORBEGOZO para compra
product_template_TW0750,VENTILADOR ORBEGOZO  BOX FAN,TW0750,49.0,32.97,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VENTILADOR ORBEGOZO  BOX FAN para venta,Producto VENTILADOR ORBEGOZO  BOX FAN para compra
product_template_MI2020,MICROONDAS ORBEGOZO 700W ROJO,MI2020,67.51,55.79,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO 700W ROJO para venta,Producto MICROONDAS ORBEGOZO 700W ROJO para compra
product_template_MI2020,MICROONDAS ORBEGOZO 700W ROJO,MI2020,79.0,57.52,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO 700W ROJO para venta,Producto MICROONDAS ORBEGOZO 700W ROJO para compra
product_template_MI2115,MICROONDAS ORBEGOZO 700W 20L,MI2115,75.0,49.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO 700W 20L para venta,Producto MICROONDAS ORBEGOZO 700W 20L para compra
product_template_MIG2130,MICROONDAS ORBEGOZO 700W,MIG2130,80.0,59.45,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO 700W para venta,Producto MICROONDAS ORBEGOZO 700W para compra
product_template_CMICM8025DB,MICROONDAS CORBERÓ 25L 1000W,CMICM8025DB,145.0,98.92,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CORBERÓ 25L 1000W para venta,Producto MICROONDAS CORBERÓ 25L 1000W para compra
product_template_MI2117,MICROONDAS ORBEGOZO NEGRO 20L,MI2117,79.0,51.86,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO NEGRO 20L para venta,Producto MICROONDAS ORBEGOZO NEGRO 20L para compra
product_template_CMICM5020GW,MICROONDAS 20L GRILL CORBERÓ,CMICM5020GW,69.0,47.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS 20L GRILL CORBERÓ para venta,Producto MICROONDAS 20L GRILL CORBERÓ para compra
product_template_CMICM4020W,MICROONDAS CORBERÓ 20L BLANCO,CMICM4020W,59.0,42.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CORBERÓ 20L BLANCO para venta,Producto MICROONDAS CORBERÓ 20L BLANCO para compra
product_template_CMICG221W,MICROONDAS 20L CORBERÓ,CMICG221W,59.0,38.71,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS 20L CORBERÓ para venta,Producto MICROONDAS 20L CORBERÓ para compra
product_template_CMICG251GW,MICROONDAS 20L GRILL CORBERÓ,CMICG251GW,69.0,43.1,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS 20L GRILL CORBERÓ para venta,Producto MICROONDAS 20L GRILL CORBERÓ para compra
product_template_H20MOBP1G,MICRO HISENSE NEGRO 20L,H20MOBP1G,89.0,59.11,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICRO HISENSE NEGRO 20L para venta,Producto MICRO HISENSE NEGRO 20L para compra
product_template_CMICIM122,MICRO CORBERÓ 20L - INOX,CMICIM122,190.0,125.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICRO CORBERÓ 20L - INOX para venta,Producto MICRO CORBERÓ 20L - INOX para compra
product_template_CMICG221W,MICROONDAS 20L CORBERÓ,CMICG221W,59.0,42.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS 20L CORBERÓ para venta,Producto MICROONDAS 20L CORBERÓ para compra
product_template_1679,MICROONDAS CECOTEC GRAN HEAT,1679,70.0,49.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CECOTEC GRAN HEAT para venta,Producto MICROONDAS CECOTEC GRAN HEAT para compra
product_template_CMICM5020GW,MICROONDAS CORBERÓ 20L GRILL,CMICM5020GW,75.0,47.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CORBERÓ 20L GRILL para venta,Producto MICROONDAS CORBERÓ 20L GRILL para compra
product_template_MIC20GDFN,MICROONDAS CANDY INTEGRABLE,MIC20GDFN,220.0,178.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CANDY INTEGRABLE para venta,Producto MICROONDAS CANDY INTEGRABLE para compra
product_template_1587,MICROONDAS CECOTEC BLANCO 20L,1587,59.0,37.73,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CECOTEC BLANCO 20L para venta,Producto MICROONDAS CECOTEC BLANCO 20L para compra
product_template_H20MOBP1G,MICROONDAS HISENSE GRILL NEGRO,H20MOBP1G,89.0,59.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS HISENSE GRILL NEGRO para venta,Producto MICROONDAS HISENSE GRILL NEGRO para compra
