id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",149.0,90.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LVBV60DX,product_template_LVBV60DX,LVBV60DX,LAVAVAJILLAS BENAVENT 60CM INOX,350.0,213.98,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVV6522X,product_template_CLVV6522X,CLVV6522X,LAVAVAJILLAS CORBERÓ,330.0,225.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVV6522X,product_template_CLVV6522X,CLVV6522X,LAVAVAJILLAS CORBERÓ INOX,349.0,229.03,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LVBV45DX,product_template_LVBV45DX,LVBV45DX,LAVAVAJILLAS BENAVENT 45CM INOX,319.0,203.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LVBV60DW,product_template_LVBV60DW,LVBV60DW,LAVAVAJILLAS BENAVENT 60CM BLANCO,299.0,193.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVV6522X,product_template_CLVV6522X,CLVV6522X,LAVAVAJILLAS CORBERÓ,349.0,218.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LVBV45DW,product_template_LVBV45DW,LVBV45DW,LAVAVAJILLAS BENAVENT 45CM BLANCO,299.0,193.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ELVV1254W,product_template_ELVV1254W,ELVV1254W,LAVAVAJILLAS LEFT,330.0,196.22,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3VS506BP,product_template_3VS506BP,3VS506BP,LAVAVAJILLAS BALAY 60CM,360.0,249.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WI3010,product_template_WI3010,WI3010,LAVAVAJILLAS INTEGR. WHIRPOOL,410.0,274.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_EES47311L,product_template_EES47311L,EES47311L,LAVAJILLAS ELECTROLUX INTEGRABLE,569.0,373.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVV4522W,product_template_CLVV4522W,CLVV4522W,LAVAVAJILLAS CORBERÓ BLANCO,320.0,215.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3VS506BP,product_template_3VS506BP,3VS506BP,LAVAVAJILLAS BALAY 60 CM,409.0,270.96,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ALV1047X,product_template_ALV1047X,ALV1047X,LAVAVAJILLAS ASPES 45 CM,360.0,272.94,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVV6522X,product_template_CLVV6522X,CLVV6522X,LAVAVAJILLAS CORBERO INOX,349.0,223.6,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECLVM456419W,product_template_ECLVM456419W,ECLVM456419W,LAVAV. CORBERÓ BLANCO 45CM,325.0,202.58,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CDIH1L949,product_template_CDIH1L949,CDIH1L949,LAVAVA. INTEGRABLE CANDY 45CM,380.0,240.5,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVM4524X,product_template_CLVM4524X,CLVM4524X,LAVAV. CORBERÓ INOX 45CM 10CU,335.0,203.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_W2IHD526A,product_template_W2IHD526A,W2IHD526A,"LAVAV. INTEGRABLE WHIRPOOL E, 14 CUBIERT",430.0,272.09,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3VS506BP,product_template_3VS506BP,3VS506BP,LAVAV. BALAY 60CM BLANCO,399.0,262.83,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LVBV60DW,product_template_LVBV60DW,LVBV60DW,LAVAVAJILLAS BENAVENT 60CM BLANCO,299.0,192.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLVM6024W,product_template_CLVM6024W,CLVM6024W,LAVAVAJILLAS CORBERÓ BLANCO,359.0,223.66,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_114280004,product_template_114280004,114280004,LAVAV. TEKA 60CM BLANCO,379.0,246.85,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AJ13600EX,product_template_AJ13600EX,AJ13600EX,LAVAVAJILLAS ASPES INOX 60CM,369.0,234.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH10023E,product_template_CCHH10023E,CCHH10023E,CONG HORIZONTAL CORBERÓ 98L,199.0,123.66,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH10023E,product_template_CCHH10023E,CCHH10023E,CONG HORIZONTAL CORBERÓ 98L,199.0,135.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH20023E,product_template_CCHH20023E,CCHH20023E,CONG HORIZONTAL CORBERÓ 198L,285.0,173.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CVBH6W,product_template_CVBH6W,CVBH6W,CONG VERTICAL BENAVENT,299.0,143.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CHBH200E,product_template_CHBH200E,CHBH200E,CONG HORIZONTAL BENAVENT,275.0,181.72,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CVBH18560X,product_template_CVBH18560X,CVBH18560X,CONG VERTICAL BENAVENT,565.0,354.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CHBM300D,product_template_CHBM300D,CHBM300D,CONG HORIZONTAL BENAVENT,319.0,204.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH9322W,product_template_CCHH9322W,CCHH9322W,CONG HORIZONTAL CORBERO,340.0,204.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH15023E,product_template_CCHH15023E,CCHH15023E,CONGELADOR HORIZONTAL 142L,199.0,124.73,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CHBM200D,product_template_CHBM200D,CHBM200D,CONGELADOR HORIZ BENAVENT 199L,229.0,145.16,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM100N,product_template_CCHM100N,CCHM100N,CONGELADOR HORIZ CANDY,219.0,146.92,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH10023E,product_template_CCHH10023E,CCHH10023E,CONG HORIZONTAL CORBERÓ 98L,200.0,135.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH20023E,product_template_CCHH20023E,CCHH20023E,CONG HORIZONTAL CORBERÓ 198L,280.0,189.41,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CHBM300D,product_template_CHBM300D,CHBM300D,CONGELADOR HORIZ BENAVENT 299L,299.0,177.42,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH15023E,product_template_CCHH15023E,CCHH15023E,CONG HORIZONTAL CORBERÓ 142L,200.0,136.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH20023E,product_template_CCHH20023E,CCHH20023E,CONG HORIZONTAL CORBERÓ 198L,285.0,189.41,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVH823W,product_template_CCVH823W,CCVH823W,CONG VERTICAL CORBERO,179.0,118.28,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CVBH18560W,product_template_CVBH18560W,CVBH18560W,CONG VERTICAL BENAVENT,499.0,344.09,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH10023E,product_template_CCHH10023E,CCHH10023E,CONG HORIZONTAL CORBERÓ 98L,189.0,116.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH15023E,product_template_CCHH15023E,CCHH15023E,CONG HORIZONTAL CORBERÓ 142L,205.0,128.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH15023E,product_template_CCHH15023E,CCHH15023E,CONG HORIZONTAL CORBERÓ 142L,235.0,147.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CHBM200D,product_template_CHBM200D,CHBM200D,CONGELADOR HORIZ BENAVENT 199L,239.0,130.11,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CVBM14355W,product_template_CVBM14355W,CVBM14355W,CONGELADOR VERT BENAVENT,229.0,177.42,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH100,product_template_CCHH100,CCHH100,CONGELADOR HORIZONTAL 97L,199.0,130.4,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CVBH8448,product_template_CVBH8448,CVBH8448,CONG VERTICAL BENAVENT,189.0,118.28,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHH15024E,product_template_CCHH15024E,CCHH15024E,CONG HORIZ CORBERÓ 142L,250.0,149.41,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSCEM8084W,product_template_CSCEM8084W,CSCEM8084W,SECADORA CONDENSACION 8KG CORBERO,335.0,213.98,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSCEM8084W,product_template_CSCEM8084W,CSCEM8084W,SECADORA CORBERO CONDENSACION,359.0,212.765,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSEC8LFS,product_template_CSEC8LFS,CSEC8LFS,SECADORA CANDY 8KG,320.0,223.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSEC8LFS,product_template_CSEC8LFS,CSEC8LFS,SECADORA CANDY CONDENSACION,319.0,213.57,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSVE710W,product_template_CSVE710W,CSVE710W,SECADORA CORBERO EVACUACION,285.0,176.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSEV8LFS,product_template_CSEV8LFS,CSEV8LFS,SECADORA CANDY EVACUACION 8KG,285.0,183.895,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSVE710W,product_template_CSVE710W,CSVE710W,SECADORA CORBERO EVACUACION,285.0,173.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSEC8LFS,product_template_CSEC8LFS,CSEC8LFS,SECADORA CANDY CONDENSACION  8KG,345.0,213.57,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSCEM8084W,product_template_CSCEM8084W,CSCEM8084W,SECADORA CORBERÓ CONDENS 8KG,369.0,224.73,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TAC12CHSDXA75I,product_template_TAC12CHSDXA75I,TAC12CHSDXA75I,A/A TCL SMART INVERTER,339.0,228.18,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TAC12CHSDXA75I,product_template_TAC12CHSDXA75I,TAC12CHSDXA75I,A/A TCL SMART INVERTER,339.0,235.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FAR12MLB,product_template_FAR12MLB,FAR12MLB,A/A SAMSUNG,500.0,335.6,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BEHPG120,product_template_BEHPG120,BEHPG120,A/A BEKO 3000 FRIG,0.0,269.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_THCLF121EDC,product_template_THCLF121EDC,THCLF121EDC,A/A THONSON 3000 FRIG,330.0,261.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_S12F2S1,product_template_S12F2S1,S12F2S1,A/C TCL SOLO FRIO 3000 FRIG MODO ECO,339.0,235.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FAR18ART,product_template_FAR18ART,FAR18ART,A/A SAMSUNG 4500 FRIG,940.0,621.73,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TAC12CHSDXA75I,product_template_TAC12CHSDXA75I,TAC12CHSDXA75I,A/A TCL SMART INVERTER,339.0,233.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MSZDW35VF,product_template_MSZDW35VF,MSZDW35VF,A/A MITSUBISHI 3000 FRIG,710.0,467.219,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LG12ECOSET,product_template_LG12ECOSET,LG12ECOSET,A/A LG 3000/4000 FRIG WIFI,575.0,380.62,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BEHPG120,product_template_BEHPG120,BEHPG120,A/A BEKO 3000 FRIG - WIFI - INVERTER,370.0,269.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VP40,product_template_VP40,VP40,VENTILADOR PIE,37.0,24.13,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SB123,product_template_SB123,SB123,VENTILADOR SOBREMESA,20.0,16.5,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F30,product_template_F30,F30,VENTILADOR CIRCULADOR AIRE,45.0,30.34,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BF1030,product_template_BF1030,BF1030,VENTILADOR ORBEGOZO  BOX FAN,25.0,18.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SB123,product_template_SB123,SB123,VENTILADOR SOBREMESA,25.0,17.01,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PX40,product_template_PX40,PX40,VENTILADOR DE PIE FM,0.0,21.85,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PW1240,product_template_PW1240,PW1240,VENTILADOR INDUSTRIAL ORBEGOZO,50.0,33.58,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SF0249,product_template_SF0249,SF0249,VENTILADOR ORBEGOZO DE PIE,45.0,30.69,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SF0147,product_template_SF0147,SF0147,VENTILADOR ORBEGOZO DE PIE,35.0,22.62,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VP40,product_template_VP40,VP40,VENTILADOR PIE,35.0,24.87,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BF1030,product_template_BF1030,BF1030,VENTILADOR SUELO ORBEGOZO,25.0,18.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AIR35,product_template_AIR35,AIR35,VENTILADOR ORBEGOZO,75.0,54.94,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TW0750,product_template_TW0750,TW0750,VENTILADOR ORBEGOZO  BOX FAN,49.0,32.97,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MI2020,product_template_MI2020,MI2020,MICROONDAS ORBEGOZO 700W ROJO,67.51,55.79,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MI2020,product_template_MI2020,MI2020,MICROONDAS ORBEGOZO 700W ROJO,79.0,57.52,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MI2115,product_template_MI2115,MI2115,MICROONDAS ORBEGOZO 700W 20L,75.0,49.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MIG2130,product_template_MIG2130,MIG2130,MICROONDAS ORBEGOZO 700W,80.0,59.45,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICM8025DB,product_template_CMICM8025DB,CMICM8025DB,MICROONDAS CORBERÓ 25L 1000W,145.0,98.92,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MI2117,product_template_MI2117,MI2117,MICROONDAS ORBEGOZO NEGRO 20L,79.0,51.86,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICM5020GW,product_template_CMICM5020GW,CMICM5020GW,MICROONDAS 20L GRILL CORBERÓ,69.0,47.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICM4020W,product_template_CMICM4020W,CMICM4020W,MICROONDAS CORBERÓ 20L BLANCO,59.0,42.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICG221W,product_template_CMICG221W,CMICG221W,MICROONDAS 20L CORBERÓ,59.0,38.71,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICG251GW,product_template_CMICG251GW,CMICG251GW,MICROONDAS 20L GRILL CORBERÓ,69.0,43.1,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_H20MOBP1G,product_template_H20MOBP1G,H20MOBP1G,MICRO HISENSE NEGRO 20L,89.0,59.11,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICIM122,product_template_CMICIM122,CMICIM122,MICRO CORBERÓ 20L - INOX,190.0,125.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICG221W,product_template_CMICG221W,CMICG221W,MICROONDAS 20L CORBERÓ,59.0,42.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1679,product_template_1679,1679,MICROONDAS CECOTEC GRAN HEAT,70.0,49.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICM5020GW,product_template_CMICM5020GW,CMICM5020GW,MICROONDAS CORBERÓ 20L GRILL,75.0,47.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MIC20GDFN,product_template_MIC20GDFN,MIC20GDFN,MICROONDAS CANDY INTEGRABLE,220.0,178.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1587,product_template_1587,1587,MICROONDAS CECOTEC BLANCO 20L,59.0,37.73,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_H20MOBP1G,product_template_H20MOBP1G,H20MOBP1G,MICROONDAS HISENSE GRILL NEGRO,89.0,59.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_H20MOBP1G,product_template_H20MOBP1G,H20MOBP1G,MICROONDAS HISENSE GRILL NEGRO,95.0,59.09,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MIG2550,product_template_MIG2550,MIG2550,MICROONDAS ORBEGOZO INOX,99.0,70.93,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICM4020,product_template_CMICM4020,CMICM4020,MICROONDAS CORBERÓ BLANCO 20L,65.0,42.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MI2117,product_template_MI2117,MI2117,MICROONDAS ORBEGOZO 20L-700W,79.0,51.86,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICIM122,product_template_CMICIM122,CMICIM122,MICROONDAS CORBERO 20L,189.0,100.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_H20MOBP1G,product_template_H20MOBP1G,H20MOBP1G,MICROONDAS HISENSE NEGRO,89.0,59.09,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMICM4020W,product_template_CMICM4020W,CMICM4020W,MICROONDAS CORBERÓ 20L 700W,69.0,42.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_65P615,product_template_65P615,65P615,"LED TCL 65"" 4K",428.8,354.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_65P615,product_template_65P615,65P615,"LED TCL 65"" 4K",499.0,354.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_55GFU7800B,product_template_55GFU7800B,55GFU7800B,LED GRUNDING 4K,399.0,278.51,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_55P631,product_template_55P631,55P631,TV LED TCL 55´´,399.0,266.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_55P631,product_template_55P631,55P631,TV LED TCL 55´´,380.0,266.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_43P631,product_template_43P631,43P631,TV LED TCL 43´´,295.0,196.63,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_40s5400a,product_template_40s5400a,40s5400a,TV LED TCL 40¨ FHD,285.0,178.26,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_55P61B,product_template_55P61B,55P61B,TV LED TCL 55´´,400.0,241.61,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1582,product_template_1582,1582,CAFETERA CAFELIZZIA,95.0,70.16,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1575,product_template_1575,1575,CAFETERA EXPRESS POWER (VERDE),110.0,83.57,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
